Qualifying_Time,Weather_AirTemp,Weather_TrackTemp,Weather_Humidity,Weather_WindSpeed,Weather_Rainfall,Weather_Pressure,FP1_total_time,FP2_total_time,FP3_total_time,Year,Race_Time
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,93.536
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,92.198
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,92.448
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.846
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.832
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,92.502
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,92.614
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.861
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.756
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.159
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.695
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.551
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.732
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.251
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.34
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.563
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.723
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.492
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.367
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.546
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.337
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,93.966
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,133.905
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,126.872
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,102.406
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,148.223
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,139.475
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,131.723
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,131.985
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,128.829
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,86.831
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,85.271
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,96.363
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.269
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,96.429
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,116.044
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,142.777
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,139.782
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,127.996
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,96.38
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,92.731
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,91.082
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.975
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,89.801
75.755,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,102.391523,98.113974,116.384202,2025,90.964
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,117.099
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,143.648
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,140.423
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,137.108
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,96.278
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,94.638
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,92.13
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,92.189
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,91.778
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,91.318
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.795
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.226
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.952
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.264
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.146
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.551
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.71
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.234
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.3
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.922
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.687
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.601
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.16
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.25
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.097
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,88.357
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,88.032
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,87.695
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,87.8
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,87.495
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,122.273
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,123.448
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,136.883
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,141.02
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,133.694
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,135.337
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,133.937
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,83.797
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,82.167
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,105.587
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,96.407
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,91.567
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,113.728
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,136.995
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,144.979
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,142.395
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,134.178
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,93.198
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,90.482
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.428
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,89.195
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,87.996
75.096,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,103.613507,98.807507,108.397392,2025,87.126
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,145.769
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,130.528
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,140.986
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,123.018
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,100.522
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,98.049
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,96.474
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,95.696
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,94.577
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.936
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.526
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.703
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.951
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,94.737
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,95.309
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,96.266
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,94.392
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.391
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.533
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.338
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.048
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,92.538
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,92.54
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,92.302
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,92.21
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.743
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,91.501
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,91.624
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,91.155
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,115.932
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,120.551
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,132.165
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,140.137
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,132.933
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,124.201
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,102.035
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,89.339
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,86.764
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,88.505
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.574
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,96.259
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,141.745
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,127.226
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,106.416
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,101.743
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,122.853
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,127.663
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,98.747
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,94.582
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,93.152
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,92.26
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,91.913
77.147,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,104.872805,98.761669,111.238124,2025,90.924
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,120.807
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,143.155
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,139.873
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,135.569
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,97.251
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,94.578
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,92.672
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,91.959
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,91.29
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,91.377
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.555
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.343
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.722
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.696
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.143
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.816
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.159
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.727
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,90.214
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.739
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.626
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.295
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.133
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.037
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,88.629
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,88.188
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,88.331
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,87.916
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,89.379
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,88.226
75.18,15.707865168539326,18.942134831460677,78.42134831460675,3.475280898876404,0.3258426966292135,1009.9016853932584,105.10373,98.749529,103.259833,2025,127.025
